5;HN_SSN_XUAN_THU/0_0_3;NodeB;HN_SSN_XUAN_THU;567;3;HN_SSN_XUAN_THU;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=0	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Reception Error;Port No:255;680190073;28/06/2023 23:00:18;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6836;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
1;HDG_NGG_AN_DUC/0_0_7;NodeB;HDG_NGG_AN_DUC;516;3;HDG_NGG_AN_DUC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190558;28/06/2023 23:00:02;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=54301;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TBH_TBH_QUACH_DINH_BAO_4G;BTS3900;TBH_TBH_QUACH_DINH_BAO_4G;516;3;TBH_TBH_QUACH_DINH_BAO_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190554;28/06/2023 23:00:02;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=8066;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NA_TDG_NGA_MY_4G;BTS3900;NA_TDG_NGA_MY_4G;516;3;NA_TDG_NGA_MY_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190591;28/06/2023 23:00:00;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=73776;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;QB_BDN_QUANG_TAN/CN_FN_SN;NodeB;QB_BDN_QUANG_TAN;506;5;QB_BDN_QUANG_TAN;Specific Problem=Clock Reference Lost;680190733;680190733;28/06/2023 22:59:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9744;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;H2_PTO_NGOC_TAO/0_0_7;NodeB;H2_PTO_NGOC_TAO;516;3;H2_PTO_NGOC_TAO;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190710;28/06/2023 22:59:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3064;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_SSN_PHU_LINH_2/0_0_7;NodeB;HN_SSN_PHU_LINH_2;516;3;HN_SSN_PHU_LINH_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190587;28/06/2023 22:59:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6913;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;QB_LTY_HO_XUAN_HUONG_2;BTS3900;QB_LTY_HO_XUAN_HUONG_2;506;5;QB_LTY_HO_XUAN_HUONG_2;Link No.=0	 Server IP Address=10.12.0.109;680190522;680190522;28/06/2023 22:59:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9998;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
5;QB_QNH_TRUONG_SON/CN_FN_SN;NodeB;QB_QNH_TRUONG_SON;506;5;QB_QNH_TRUONG_SON;Specific Problem=Clock Reference Lost;680190504;680190504;28/06/2023 22:59:57;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=10016;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;TNN_TNN_PHUC_XUAN_2/CN_FN_SN;NodeB;TNN_TNN_PHUC_XUAN_2;157;4;TNN_TNN_PHUC_XUAN_2;Time Source Type=NTP	 Specific Problem=Other;680188542;680188542;28/06/2023 22:59:57;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=853;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;Time Synchronization Failure																				
1;H2_PXN_SON_HA/0_0_7;NodeB;H2_PXN_SON_HA;516;3;H2_PXN_SON_HA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190677;28/06/2023 22:59:55;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3330;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_MLH_ME_LINH_2/0_0_7;NodeB;H2_MLH_ME_LINH_2;567;3;H2_MLH_ME_LINH_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190467;28/06/2023 22:59:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7096;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
1;NA_QCU_CHAU_THUAN_4G;BTS3900;NA_QCU_CHAU_THUAN_4G;516;3;NA_QCU_CHAU_THUAN_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190571;28/06/2023 22:59:53;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=74113;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_QXG_QUANG_NHAM/0_0_7;NodeB;TH_QXG_QUANG_NHAM;516;3;TH_QXG_QUANG_NHAM;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190573;28/06/2023 22:59:52;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11736;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;HN_DAH_XUAN_NON/0_0_7;NodeB;HN_DAH_XUAN_NON;567;3;HN_DAH_XUAN_NON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190469;28/06/2023 22:59:52;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6805;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
5;MBHPHA3H-HPG_CHI_TT_CAT_BA-1041;BSC6900 GU;MBHPHA3H-HPG_CHI_TT_CAT_BA-1041;506;5;MBHPHA3H;Link No.=0	 Site No.=1041	 Site Type=BTS3900 GSM	 Site Name=HPG_CHI_TT_CAT_BA;680190576;680190576;28/06/2023 22:59:51;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=565 	 BssFunction=0 	 BtsSiteMgr=1041;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
5;TH_SSN_CANG_HOI/0_0_3;NodeB;TH_SSN_CANG_HOI;69;5;TH_SSN_CANG_HOI;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=2	 Board Type=WBBP;Port No:2;680190540;28/06/2023 22:59:51;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11682;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;BBU CPRI Optical Module Fault																	
1;H2_TOI_HONG_DUONG/0_0_7;NodeB;H2_TOI_HONG_DUONG;516;3;H2_TOI_HONG_DUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190531;28/06/2023 22:59:51;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3327;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;iHNCG2H-H2_DPG_LIEN_HONG-209;BSC6900 GU;iHNCG2H-H2_DPG_LIEN_HONG-209;516;4;iHNCG2H;Cabinet No.=0	 Subrack No.=4	 Slot No.=0	 TX Channel No.=0	 Board Type=MRFU	 VSWR Alarm Threshold (0.1)=14	 VSWR=14	 Output Power (0.1 dBm)=428	 Site No.=209	 Site Type=BTS3900 GSM	 Site Name=H2_DPG_LIEN_HONG;680190434;680190434;28/06/2023 22:59:49;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=556 	 BssFunction=0 	 BtsSiteMgr=209;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;RF Unit VSWR Threshold Crossed									
2;MBTHTH2H;BSC6900 GU;MBTHTH2H;307;6;MBTHTH2H;Subrack No.=5	 Slot No.=3	 Subsystem No.=0	 RNC ID=509	 Cell ID=59516	 Cell Name=TH_TSN_HOP_LY_F	 ID of the local cell=59516	 NodeB ID=5951	 NodeB Name=TH_TSN_HOP_LY;680190659;680190659;28/06/2023 22:59:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=64746 	 RncFunction=1 	 UtranCell=59516;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;MBTHTH2H;BSC6900 GU;MBTHTH2H;307;6;MBTHTH2H;Subrack No.=5	 Slot No.=3	 Subsystem No.=0	 RNC ID=509	 Cell ID=59513	 Cell Name=TH_TSN_HOP_LY_C	 ID of the local cell=59513	 NodeB ID=5951	 NodeB Name=TH_TSN_HOP_LY;680190658;680190658;28/06/2023 22:59:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=64746 	 RncFunction=1 	 UtranCell=59513;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
1;H2_CMY_TIEN_PHUONG/0_0_7;NodeB;H2_CMY_TIEN_PHUONG;516;3;H2_CMY_TIEN_PHUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190517;28/06/2023 22:59:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3185;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_NXN_NHU_XUAN_2/0_0_7;NodeB;TH_NXN_NHU_XUAN_2;516;3;TH_NXN_NHU_XUAN_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190552;28/06/2023 22:59:43;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11755;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_UHA_BV_VAN_DINH/0_0_3;NodeB;H2_UHA_BV_VAN_DINH;567;3;H2_UHA_BV_VAN_DINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=2	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Reception Error;Port No:255;680190735;28/06/2023 22:59:42;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3381;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
1;TH_NTH_THANH_KY/0_0_7;NodeB;TH_NTH_THANH_KY;516;3;TH_NTH_THANH_KY;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190460;28/06/2023 22:59:42;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11691;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;VP_LTH_DINH_CHU_4/CN_FN_SN;NodeB;VP_LTH_DINH_CHU_4;506;5;VP_LTH_DINH_CHU_4;Link No.=0	 Server IP Address=10.12.0.31;680190744;680190744;28/06/2023 22:59:41;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=115241;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
2;RHNCG1H;BSC6900 UMTS;RHNCG1H;307;6;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=50083	 Cell Name=VP_LTH_DINH_CHU_4_Z	 ID of the local cell=50083	 NodeB ID=5008	 NodeB Name=VP_LTH_DINH_CHU_4;680190645;680190645;28/06/2023 22:59:40;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=50083;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;RHNCG1H;BSC6900 UMTS;RHNCG1H;307;6;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=50082	 Cell Name=VP_LTH_DINH_CHU_4_Y	 ID of the local cell=50082	 NodeB ID=5008	 NodeB Name=VP_LTH_DINH_CHU_4;680190644;680190644;28/06/2023 22:59:40;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=50082;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;RHNCG1H;BSC6900 UMTS;RHNCG1H;307;6;RHNCG1H;Subrack No.=2	 Slot No.=0	 Subsystem No.=0	 RNC ID=118	 Cell ID=50081	 Cell Name=PTM_VP_LTH_DINH_CHU_4_X	 ID of the local cell=50081	 NodeB ID=5008	 NodeB Name=VP_LTH_DINH_CHU_4;680190643;680190643;28/06/2023 22:59:40;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4355 	 RncFunction=1 	 UtranCell=50081;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
1;HPG_NQN_VAN_CAO_5/0_0_7;NodeB;HPG_NQN_VAN_CAO_5;516;3;HPG_NQN_VAN_CAO_5;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190633;28/06/2023 22:59:40;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1989;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_TGA_HAI_HOA;BTS3900;TH_TGA_HAI_HOA;516;3;TH_TGA_HAI_HOA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190420;28/06/2023 22:59:40;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11620;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
2;iHNHM2H;BSC6900 GU;iHNHM2H;307;6;iHNHM2H;Subrack No.=4	 Slot No.=5	 Subsystem No.=2	 RNC ID=1111	 Cell ID=33196	 Cell Name=H2_UHA_BV_VAN_DINH_F	 ID of the local cell=33196	 NodeB ID=3319	 NodeB Name=H2_UHA_BV_VAN_DINH;680190642;680190642;28/06/2023 22:59:39;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=559 	 RncFunction=1 	 UtranCell=33196;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
2;iHNHM2H;BSC6900 GU;iHNHM2H;307;6;iHNHM2H;Subrack No.=4	 Slot No.=5	 Subsystem No.=2	 RNC ID=1111	 Cell ID=33193	 Cell Name=H2_UHA_BV_VAN_DINH_C	 ID of the local cell=33193	 NodeB ID=3319	 NodeB Name=H2_UHA_BV_VAN_DINH;680190641;680190641;28/06/2023 22:59:39;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=559 	 RncFunction=1 	 UtranCell=33193;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Max DL Power Mismatch											
1;HN_LBN_PHUC_DONG_2/0_0_7;NodeB;HN_LBN_PHUC_DONG_2;516;3;HN_LBN_PHUC_DONG_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190547;28/06/2023 22:59:39;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7013;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;HN_SSN_DIEN_XA/0_0_7;NodeB;HN_SSN_DIEN_XA;567;3;HN_SSN_DIEN_XA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190357;28/06/2023 22:59:39;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6803;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
4;iHNHM2H;BSC6900 GU;iHNHM2H;714;3;iHNHM2H;Subrack No.=4	 Slot No.=5	 Subsystem No.=2	 RNC ID=1111	 Cell ID=33196	 Cell Name=H2_UHA_BV_VAN_DINH_F	 NodeB ID=3319	 NodeB Name=H2_UHA_BV_VAN_DINH	 Local Cell ID=33196	 Alarm Cause=Cell removed (NBAP audit).;680190857;680190857;28/06/2023 22:59:37;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=559 	 RncFunction=1 	 UtranCell=33196;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;UMTS Cell Unavailable										
4;iHNHM2H;BSC6900 GU;iHNHM2H;714;3;iHNHM2H;Subrack No.=4	 Slot No.=5	 Subsystem No.=2	 RNC ID=1111	 Cell ID=33193	 Cell Name=H2_UHA_BV_VAN_DINH_C	 NodeB ID=3319	 NodeB Name=H2_UHA_BV_VAN_DINH	 Local Cell ID=33193	 Alarm Cause=Cell removed (NBAP audit).;680190856;680190856;28/06/2023 22:59:37;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=559 	 RncFunction=1 	 UtranCell=33193;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;UMTS Cell Unavailable										
4;H2_UHA_BV_VAN_DINH/CN_FN_SN;NodeB;H2_UHA_BV_VAN_DINH;561;3;H2_UHA_BV_VAN_DINH;NodeB Function Name=H2_UHA_BV_VAN_DINH	 Local Cell ID=33196	 Specific Problem=RF Board Unavailable;680190737;680190737;28/06/2023 22:59:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3381;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Local Cell Unusable																			
4;H2_UHA_BV_VAN_DINH/CN_FN_SN;NodeB;H2_UHA_BV_VAN_DINH;561;3;H2_UHA_BV_VAN_DINH;NodeB Function Name=H2_UHA_BV_VAN_DINH	 Local Cell ID=33193	 Specific Problem=RF Board Unavailable;680190736;680190736;28/06/2023 22:59:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3381;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Local Cell Unusable																			
2;TH_TXN_XUAN_LAP_4G;BTS3900;TH_TXN_XUAN_LAP_4G;566;5;TH_TXN_XUAN_LAP_4G;eNodeB Function Name=TH_TXN_XUAN_LAP_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190705;680190705;28/06/2023 22:59:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9314 	 ENBFunction=460315;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
