1;H2_CMY_NAM_PHUONG_TIEN_2/0_0_7;NodeB;H2_CMY_NAM_PHUONG_TIEN_2;516;3;H2_CMY_NAM_PHUONG_TIEN_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190609;28/06/2023 22:59:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3301;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NDH_NHG_NGHIA_THANH_4G;BTS3900;NDH_NHG_NGHIA_THANH_4G;516;3;NDH_NHG_NGHIA_THANH_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190227;28/06/2023 22:59:17;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=38413;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TBH_TBH_PHUC_KHANH_2/0_0_7;NodeB;TBH_TBH_PHUC_KHANH_2;516;3;TBH_TBH_PHUC_KHANH_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190211;28/06/2023 22:59:15;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1899;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;MBHPHA3H-HPG_CHI_VQG_CAT_BA-10;BSC6900 GU;MBHPHA3H-HPG_CHI_VQG_CAT_BA-10;506;5;MBHPHA3H;Link No.=0	 Site No.=10	 Site Type=BTS3900 GSM	 Site Name=HPG_CHI_VQG_CAT_BA;680190156;680190156;28/06/2023 22:59:11;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=565 	 BssFunction=0 	 BtsSiteMgr=10;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
1;NA_DCU_DIEN_LAM_4_4G;BTS3900;NA_DCU_DIEN_LAM_4_4G;566;3;NA_DCU_DIEN_LAM_4_4G;Cabinet No.=0	 Subrack No.=61	 Slot No.=0	 Port No.=Port 0(West)	 Board Type=MRRU	 Port Type=NULL	 Specific Problem=CPRI Interface Reception Error;Port No:Port 0(West);680190610;28/06/2023 22:59:10;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=101168;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit CPRI Interface Error															
1;QB_BTH_PHUC_TRACH_2/0_0_7;NodeB;QB_BTH_PHUC_TRACH_2;516;3;QB_BTH_PHUC_TRACH_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190333;28/06/2023 22:59:09;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=10001;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NA_KSN_NAM_CAN_2_4G;BTS3900;NA_KSN_NAM_CAN_2_4G;516;3;NA_KSN_NAM_CAN_2_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190314;28/06/2023 22:59:07;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=106941;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_CMY_HOP_DONG/0_0_7;NodeB;H2_CMY_HOP_DONG;516;3;H2_CMY_HOP_DONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190186;28/06/2023 22:59:07;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3134;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NA_CLO_NGUYEN_SINH_CUNG/0_0_7;NodeB;NA_CLO_NGUYEN_SINH_CUNG;516;3;NA_CLO_NGUYEN_SINH_CUNG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190302;28/06/2023 22:59:06;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11587;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_LBN_THACH_BAN/0_0_7;NodeB;HN_LBN_THACH_BAN;516;6;HN_LBN_THACH_BAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190147;28/06/2023 22:59:02;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7070;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
5;H2_CMY_MIEU_MON/0_0_7;NodeB;H2_CMY_MIEU_MON;567;3;H2_CMY_MIEU_MON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190110;28/06/2023 22:59:02;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3154;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
1;HDG_TMN_DOAN_TUNG/0_0_7;NodeB;HDG_TMN_DOAN_TUNG;560;4;HDG_TMN_DOAN_TUNG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Current FER(per mill)=925	 Trunk No.=4294967295;Port No:1;680190148;28/06/2023 22:59:01;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=54507;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;MAC Excessive Frame Error Rate																
