1;HPG_CHI_NUI_NGOC_2/0_0_7;NodeB;HPG_CHI_NUI_NGOC_2;516;6;HPG_CHI_NUI_NGOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680189556;28/06/2023 23:24:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
5;HN_SSN_TIEN_DUOC_2/0_0_7;NodeB;HN_SSN_TIEN_DUOC_2;567;3;HN_SSN_TIEN_DUOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190963;28/06/2023 23:02:00;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6933;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
1;HN_LBN_DUC_GIANG_2/0_0_7;NodeB;HN_LBN_DUC_GIANG_2;516;3;HN_LBN_DUC_GIANG_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680191004;28/06/2023 23:01:57;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7019;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;QB_BTH_HOAN_LAO_3_4G;BTS3900;QB_BTH_HOAN_LAO_3_4G;516;3;QB_BTH_HOAN_LAO_3_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680191009;28/06/2023 23:01:56;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=8897;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TBH_DHG_NGUYEN_XA_4G;BTS3900;TBH_DHG_NGUYEN_XA_4G;516;3;TBH_DHG_NGUYEN_XA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680191032;28/06/2023 23:01:52;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78357;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_ADG_QUAN_TOAN_3/0_0_7;NodeB;HPG_ADG_QUAN_TOAN_3;516;3;HPG_ADG_QUAN_TOAN_3;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190972;28/06/2023 23:01:50;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2448;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NA_DCU_MUONG_THANH_DIEN_LAM/0_0_7;NodeB;NA_DCU_MUONG_THANH_DIEN_LAM;516;3;NA_DCU_MUONG_THANH_DIEN_LAM;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680191031;28/06/2023 23:01:49;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11202;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;BNDND1H-NDH_NTC_HONG_QUANG-140;BSC6910 GSM;BNDND1H-NDH_NTC_HONG_QUANG-140;506;5;BNDND1H;Link No.=0	 Site No.=140	 Site Type=BTS3900 GSM	 Site Name=NDH_NTC_HONG_QUANG;680191020;680191020;28/06/2023 23:01:47;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6156 	 BssFunction=0 	 BtsSiteMgr=140;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
5;VP_TDO_DAI_DINH_2_4G;BTS3900;VP_TDO_DAI_DINH_2_4G;567;3;VP_TDO_DAI_DINH_2_4G;Cabinet No.=0	 Subrack No.=62	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190896;680190896;28/06/2023 23:01:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=40038;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
1;HPG_CHI_NUI_NGOC_2/0_0_7;NodeB;HPG_CHI_NUI_NGOC_2;516;6;HPG_CHI_NUI_NGOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680184792;28/06/2023 23:01:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
5;MBTHTH2H-TH_YDH_DINH_HOA-62;BSC6900 GU;MBTHTH2H-TH_YDH_DINH_HOA-62;0;3;MBTHTH2H;Site No.=62	 Board Type=TRU	 Board No.=2	 PassNo=255	 SubLink No.=255	 CellNo=440	 Site Type=BTS3012	 RackNo=0	 BoxNo=1	 SlotNo=4	 Site Name=TH_YDH_DINH_HOA	 Alarm Attribute=Normal;680190872;680190872;28/06/2023 23:01:44;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=64746 	 BssFunction=0 	 BtsSiteMgr=62;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;TRX Hardware Critical Alarm								
1;QB_MHA_CHA_LO_2_4G;BTS3900;QB_MHA_CHA_LO_2_4G;516;3;QB_MHA_CHA_LO_2_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190999;28/06/2023 23:01:38;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=106869;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_TGA_NGUYEN_BINH/0_0_7;NodeB;TH_TGA_NGUYEN_BINH;516;3;TH_TGA_NGUYEN_BINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190971;28/06/2023 23:01:38;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11797;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_LBN_BVIS_VINCOM/0_0_7;NodeB;HN_LBN_BVIS_VINCOM;516;3;HN_LBN_BVIS_VINCOM;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190914;28/06/2023 23:01:38;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6847;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HT_HTH_DH_HA_TINH/0_0_7;NodeB;HT_HTH_DH_HA_TINH;516;3;HT_HTH_DH_HA_TINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190913;28/06/2023 23:01:37;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=10118;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;QB_MHA_SON_HOA/0_0_7;NodeB;QB_MHA_SON_HOA;516;3;QB_MHA_SON_HOA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190969;28/06/2023 23:01:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9811;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_QSN_TRUNG_TIEN;BTS3900;TH_QSN_TRUNG_TIEN;516;6;TH_QSN_TRUNG_TIEN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680187628;28/06/2023 23:01:31;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=100271;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
1;HN_LBN_GIA_THUY/0_0_7;NodeB;HN_LBN_GIA_THUY;516;3;HN_LBN_GIA_THUY;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190895;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6865;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;TH_YDH_YEN_HUNG/0_80_0;NodeB;TH_YDH_YEN_HUNG;567;3;TH_YDH_YEN_HUNG;Cabinet No.=0	 Subrack No.=80	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190853;680190853;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=99505;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
5;HN_SSN_NAM_CUONG/0_0_7;NodeB;HN_SSN_NAM_CUONG;567;3;HN_SSN_NAM_CUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190850;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6817;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
5;TH_YDH_YEN_HUNG/0_82_0;NodeB;TH_YDH_YEN_HUNG;567;3;TH_YDH_YEN_HUNG;Cabinet No.=0	 Subrack No.=82	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190849;680190849;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=99505;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
5;TH_YDH_YEN_HUNG/0_81_0;NodeB;TH_YDH_YEN_HUNG;567;3;TH_YDH_YEN_HUNG;Cabinet No.=0	 Subrack No.=81	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190845;680190845;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=99505;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
5;QB_MHA_DAN_HOA/CN_FN_SN;NodeB;QB_MHA_DAN_HOA;506;5;QB_MHA_DAN_HOA;Specific Problem=Clock Reference Lost;680190809;680190809;28/06/2023 23:01:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9865;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;HT_HSN_SON_TAY_2_4G;BTS3900;HT_HSN_SON_TAY_2_4G;516;3;HT_HSN_SON_TAY_2_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190925;28/06/2023 23:01:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=73384;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_LBN_HO_TAI_TRAU/0_0_7;NodeB;HN_LBN_HO_TAI_TRAU;516;3;HN_LBN_HO_TAI_TRAU;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190922;28/06/2023 23:01:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6911;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NDH_NDH_TRAN_NHAN_TONG_3_4G;BTS3900;NDH_NDH_TRAN_NHAN_TONG_3_4G;516;3;NDH_NDH_TRAN_NHAN_TONG_3_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190879;28/06/2023 23:01:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=5858;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_BTC_LAM_XA_4G;BTS3900;TH_BTC_LAM_XA_4G;516;3;TH_BTC_LAM_XA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190864;28/06/2023 23:01:23;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=106868;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;BSC_HA_TINH_2-HT_CXN_THIEN_CAM_2-91/CN;BSC6900 GSM;BSC_HA_TINH_2-HT_CXN_THIEN_CAM_2-91;307;3;BSC_HA_TINH_2;RRU Chain No.=2	 Configured Cascading Levels=1	 Actual Cascading Levels=2	 Site No.=91	 Site Type=BTS3900 GSM	 Site Name=HT_CXN_THIEN_CAM_2;680190846;680190846;28/06/2023 23:01:23;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9674 	 BssFunction=0 	 BtsSiteMgr=91;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RRU Cascading Levels and Configuration Mismatch														
1;TBH_TBH_VU_CHINH_1/0_0_7;NodeB;TBH_TBH_VU_CHINH_1;516;3;TBH_TBH_VU_CHINH_1;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190860;28/06/2023 23:01:22;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1891;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_CMY_THUY_XUAN_TIEN_3/0_0_7;NodeB;H2_CMY_THUY_XUAN_TIEN_3;516;3;H2_CMY_THUY_XUAN_TIEN_3;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680191028;28/06/2023 23:01:21;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3344;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_CMY_VAN_MY_2/0_0_7;NodeB;H2_CMY_VAN_MY_2;516;3;H2_CMY_VAN_MY_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190858;28/06/2023 23:01:21;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3369;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;MBNAVI1H-NA_NDN_XUAN_LAM-294;BSC6900 GU;MBNAVI1H-NA_NDN_XUAN_LAM-294;0;6;MBNAVI1H;Site No.=294	 Board Type=TRU	 Board No.=2	 PassNo=255	 SubLink No.=255	 CellNo=878	 Site Type=BTS3012	 RackNo=0	 BoxNo=1	 SlotNo=4	 Site Name=NA_NDN_XUAN_LAM	 Alarm Attribute=Normal;680190778;680190778;28/06/2023 23:01:21;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9670 	 BssFunction=0 	 BtsSiteMgr=294;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;TRX Hardware Critical Alarm								
5;MBHPHA3H-HPG_CHI_TRAN_CHAU-1007;BSC6900 GU;MBHPHA3H-HPG_CHI_TRAN_CHAU-1007;506;5;MBHPHA3H;Link No.=0	 Site No.=1007	 Site Type=BTS3900 GSM	 Site Name=HPG_CHI_TRAN_CHAU;680190996;680190996;28/06/2023 23:01:20;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=565 	 BssFunction=0 	 BtsSiteMgr=1007;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
1;HPG_KTY_HOA_LIEU_2;BTS3900;HPG_KTY_HOA_LIEU_2;516;3;HPG_KTY_HOA_LIEU_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190833;28/06/2023 23:01:20;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=695;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;NA_VIH_DAU_KHI_NA_IBC/0_0_7;NodeB;NA_VIH_DAU_KHI_NA_IBC;516;3;NA_VIH_DAU_KHI_NA_IBC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190852;28/06/2023 23:01:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11360;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_PTO_TICH_GIANG;BTS3900;H2_PTO_TICH_GIANG;516;4;H2_PTO_TICH_GIANG;Cabinet No.=0	 Subrack No.=60	 Slot No.=0	 TX Channel No.=0	 Board Type=MRRU	 VSWR Alarm Threshold (0.1)=14	 VSWR(0.1)=14	 Output Power (0.1 dBm)=428;680190796;680190796;28/06/2023 23:01:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=624;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;RF Unit VSWR Threshold Crossed														
1;NA_TDG_TUONG_DUONG/0_0_4;NodeB;NA_TDG_TUONG_DUONG;516;3;NA_TDG_TUONG_DUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=4	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190839;28/06/2023 23:01:16;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11391;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_LBN_VINCOM_HOA_PHUONG/0_0_7;NodeB;HN_LBN_VINCOM_HOA_PHUONG;516;3;HN_LBN_VINCOM_HOA_PHUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190819;28/06/2023 23:01:14;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6982;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_CHI_NGHIA_LO/0_0_7;NodeB;HPG_CHI_NGHIA_LO;516;3;HPG_CHI_NGHIA_LO;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190893;28/06/2023 23:01:13;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1987;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_SSN_GA_DA_PHUC/0_0_7;NodeB;HN_SSN_GA_DA_PHUC;516;3;HN_SSN_GA_DA_PHUC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190890;28/06/2023 23:01:13;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6954;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HDG_BGG_TRANG_LIET_4G;BTS3900;HDG_BGG_TRANG_LIET_4G;516;3;HDG_BGG_TRANG_LIET_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680190880;28/06/2023 23:01:10;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78636;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_DSN_HOP_DUC/0_0_7;NodeB;HPG_DSN_HOP_DUC;516;3;HPG_DSN_HOP_DUC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190795;28/06/2023 23:01:09;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2160;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HN_DAH_DAO_THUC/0_0_7;NodeB;HN_DAH_DAO_THUC;516;3;HN_DAH_DAO_THUC;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190874;28/06/2023 23:01:08;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7082;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
